image_name| comment_number| comment
3337332770.jpg| 4| Two dogs playing in snow .
3337461409.jpg| 0| There are three lambs : one white , one black , and one spotted .
3337461409.jpg| 1| Three young sheep walk along the grassy hill .
3337461409.jpg| 2| Three lambs are in a field .
3337461409.jpg| 3| Young sheep in the grass .
3337461409.jpg| 4| Lambs on a grassy hill .
3337695238.jpg| 0| Girls are demonstrating spinning dance moves on the gymnasium floor .
3337695238.jpg| 1| Girls are dancing in a gym in front of a blue " adidas " sign .
3337695238.jpg| 2| A group of girls practicing dance moves on a gymnasium court
3337695238.jpg| 3| A few women are dancing at a basketball game on the court .
3337695238.jpg| 4| 5 UCLA cheerleaders are dancing at half court .
3337809183.jpg| 0| A man in a green safety jacket and pants stands , facing away , near bags of trash while people stand on the curb across the street .
3337809183.jpg| 1| A garbage collector looks through garbage with people lined across the street waiting for something .
3337809183.jpg| 2| Man in a yellow reflector suit collecting trash as people wait at a bus stop across the street .
3337809183.jpg| 3| A man in dayglo yellow collects trash along a street while others look on .
3337809183.jpg| 4| A man , wearing a florescent green jacket , cleaning up trash .
3337945511.jpg| 0| A woman wearing rollerskates stops in the middle of a sidewalk or plaza to help a crying child who 's wearing a blue and yellow wizard costume .
3337945511.jpg| 1| Person on rollerskates dressed as a clown is holding a screaming boy who is wearing a blue dunce hat and blue wizards cape .
3337945511.jpg| 2| A man with a clown nose on rollerskates holding a small crying child in a wizard outfit .
3337945511.jpg| 3| The lady on rollerskates is holding the crying boy in the wizard outfit .
3337945511.jpg| 4| A young child dressed like a wizard is crying .
3337945724.jpg| 0| Girl in pigtails playing with a camera tripod while a woman watches with a coffee cup .
3337945724.jpg| 1| A little girl plays with a camera tripod while an older woman watches , smiling .
3337945724.jpg| 2| A little girl messing around with a tripod while being watched by a woman .
3337945724.jpg| 3| A little girl looking through a camera .
3337945724.jpg| 4| A girl is looking at a tripod .
3338082262.jpg| 0| A man is splashing water from a bucket on a group of plants and leaves .
3338082262.jpg| 1| An asian man attempts to put out a wildfire with a small wooden bucket .
3338082262.jpg| 2| A man blowing out a fire with a wooden bucket of water .
3338082262.jpg| 3| A man tries to put out a blaze using buckets of water .
3338082262.jpg| 4| A man desperately tries to put out a fire .
3338120273.jpg| 0| A woman with light brown hair applying makeup around the left eye of the black-haired woman .
3338120273.jpg| 1| A woman in red-hair applies a bronze face paint design to another woman 's left eye .
3338120273.jpg| 2| Young lady paints another young ladies face outdoors .
3338120273.jpg| 3| A woman getting her face painted by an artist .
3338120273.jpg| 4| A woman putting makeup on another woman .
3338210819.jpg| 0| A man wit a fishing rod fishing on the beach .
3338210819.jpg| 1| A man is fishing on an inlet in the ocean .
3338210819.jpg| 2| A man is fishing in a large body of water .
3338210819.jpg| 3| A man surf fishes with a rod and reel .
3338210819.jpg| 4| A silhouette of a man fishing .
3338217927.jpg| 0| A black dog in snow is jumping off the ground to catch a stick .
3338217927.jpg| 1| Black dog jumping into the air to catch a toy in the snow .
3338217927.jpg| 2| A dog jumping for a Frisbee in the snow .
3338217927.jpg| 3| A dog jumps to catch a toy in the snow .
3338217927.jpg| 4| A dog plays in the snow .
3338249860.jpg| 0| Two ladies are sitting and there are pulses around them .
3338249860.jpg| 1| A woman selling her good 's at a market .
3338249860.jpg| 2| A woman is peddling grain in the market .
3338249860.jpg| 3| Women selling grains at a market .
3338249860.jpg| 4| A woman is working in a market .
3338289816.jpg| 0| A small child in a green shirt rubs his eye near an end table .
3338289816.jpg| 1| A small child stands in front of short white table .
3338289816.jpg| 2| A little kid in a striped shirt is rubbing his eye .
3338289816.jpg| 3| A little boy in a dress shirt is rubbing his eye .
3338289816.jpg| 4| A small boy rubbing his eyes .
3338291921.jpg| 0| A dog is carrying something pink in its mouth while walking through the snow .
3338291921.jpg| 1| A brown dog in the snow has something hot pink in its mouth .
3338291921.jpg| 2| A dog with something pink in its mouth is looking forward .
3338291921.jpg| 3| A brown dog is holding a pink shirt in the snow .
3338291921.jpg| 4| A brown dog in the snow holding a pink hat .
33382940.jpg| 0| The man is on a piece of timber that is laying in the middle of a body of water .
33382940.jpg| 1| A man in a white hat and backpack stands on a log in the middle of a lake .
33382940.jpg| 2| A man is walking on a downed tree that is partially submerged in water .
33382940.jpg| 3| A man is standing with a backpack on a wooden slide .
33382940.jpg| 4| A man stands on a long in a body of water .
3338474677.jpg| 0| A man riding a blue bicycle on a main road stops at a stoplight .
3338474677.jpg| 1| A man on a bicycle sits at a stoplight with headphones on .
3338474677.jpg| 2| A bald man in a tank top riding bike through a city .
3338474677.jpg| 3| The man is riding his bike and listening to music .
3338474677.jpg| 4| Man with sunglasses and headphones riding a bike .
3338573401.jpg| 0| A woman opens her eyes wide and sticks her tongue out as she holds a camera to take a picture .
3338573401.jpg| 1| A woman sticking her tongue out and carrying a big purse is taking a photo by a shop window .
3338573401.jpg| 2| A photographer makes a silly face while she takes a picture on a public street at dusk .
3338573401.jpg| 3| A woman is outside a store taking a picture and making a face .
3338573401.jpg| 4| A woman sticking her tongue out while be photographed .
3338590946.jpg| 0| The man riding a board on calm waters is silhouetted by the sunlight .
3338590946.jpg| 1| A person is being pulled by watercraft across the gleaming water .
3338590946.jpg| 2| A person wakeboarding in the water .
3338590946.jpg| 3| There is a man surfing at night .
3338590946.jpg| 4| A wakeboarder .
3339105374.jpg| 0| A woman in a red coat with a man in a white and black coat and a black dog in the snow .
3339105374.jpg| 1| Two people are interacting with a dog that has bitten an object one of them is holding .
3339105374.jpg| 2| Two people are walking up a snowy hill with a dog .
3339105374.jpg| 3| Two people and a dog are in the snow .
3339105374.jpg| 4| Two people playing on a snowy hill .
3339140382.jpg| 0| Three people , wearing parachutes , are free-falling together through the sky .
3339140382.jpg| 1| A three person sky dive team in the air performing a stunt .
3339140382.jpg| 2| Three skydivers are in formation above the clouds .
3339140382.jpg| 3| Two people are parachuting over white clouds .
3339140382.jpg| 4| Trio of skydivers holding hands in sky .
3339263085.jpg| 0| A dog has waded through shallow water to reach a rock outcropping .
3339263085.jpg| 1| A small brown dog is about ready to exit the water after a swim .
3339263085.jpg| 2| A light brown dog is splashing in the water with its paw .
3339263085.jpg| 3| A brown dog wades through water and walks toward a rock .
3339263085.jpg| 4| A yellow dog in shallow water .
3339319023.jpg| 0| The man in the dark blue jersey is holding a bat , and the catcher is holding his mitt out .
3339319023.jpg| 1| Ballplayers in blue and white uniforms are on the field playing baseball .
3339319023.jpg| 2| Catcher crouches behind baseball hitter .
3339319023.jpg| 3| A baseball player swings at a baseball .
3339319023.jpg| 4| A batter prepares to swing at a ball .
33394246.jpg| 0| A man wearing a beige hat looked at all the white rock covering part of the mountain areas .
33394246.jpg| 1| A man standing in the mountains looking at ice .
33394246.jpg| 2| A hiker looks towards a snow top on a mountain .
33394246.jpg| 3| The man in the hat is hiking up the mountain .
33394246.jpg| 4| A man in a black shirt looks at a glacier .
33394719.jpg| 0| A man in a black t-shirt and white hat hikes in front of a white glacier .
33394719.jpg| 1| A hiker in a black shirt is standing before an ice covered mountain .
33394719.jpg| 2| A man in a black shirt is hiking in rocky terrain .
33394719.jpg| 3| An adventurous man looks up at a rocky path .
33394719.jpg| 4| A man in a black shirt is walking on rocks .
3339558806.jpg| 0| A woman in a red shirt and bandanna and a girl in a blue shirt are sitting on a large swing in front of a house
3339558806.jpg| 1| A lady sits on a porch swing in the yard while a girl sits on the ground by her .
3339558806.jpg| 2| A woman and child sit on a bench in a yard covered with fallen leaves .
3339558806.jpg| 3| The mother and child have a personal moment in the yard .
3339558806.jpg| 4| Woman and girl sitting on a wooden swing
3339586622.jpg| 0| A woman in purple is on a purple bike wearing a blue and red helmet .
3339586622.jpg| 1| a woman wearing purple on a purple bike doing a trick on a ramp
3339586622.jpg| 2| A woman wearing a helmet rides her bike down a steep incline .
3339586622.jpg| 3| The woman is performing a trick on a ramp with a bicycle .
3339586622.jpg| 4| The helmeted girl perches on a bike .
333973142.jpg| 0| A brown and black dog carries a precariously long stick in his mouth in the wooded area .
333973142.jpg| 1| A rottweiler carries a very long stick in his mouth through the woods .
333973142.jpg| 2| A black dog carries a tree branch through the woods .
333973142.jpg| 3| A black dog holding a small branch .
333973142.jpg| 4| A dog carries a large stick .
3339747039.jpg| 0| A man is sitting atop a mountain and looking down over a green valley .
3339747039.jpg| 1| A man sits in a grassy area and observes the landscape below .
3339747039.jpg| 2| A man sits on the edge of a cliff overlooking a deep valley .
3339747039.jpg| 3| A man sits on a cliff edge while looking out on the hills .
3339747039.jpg| 4| A man sits on a hill overlooking the coutryside .
3339751521.jpg| 0| A group of traveling people relaxing on top of a hill overlooking a range .
3339751521.jpg| 1| Four people relaxing on a grassy hill overlooking a rocky valley .
